,k_value,Mean_Train_Score,Std_Train_Score,Mean_Test_Score,Std_Test_Score
0,1,0.9946346666666667,0.00024127071010702366,0.649048,0.001460388989276464
1,3,0.793848,0.0005928522394136566,0.66476,0.0008679170467273893
2,5,0.7707066666666667,0.00042239528616895447,0.6834399999999999,0.0022628831167340584
3,7,0.7568693333333334,0.0003043273091773356,0.689464,0.001417287550216982
4,9,0.7486773333333333,0.000847454751332232,0.693816,0.0024464308696547973
5,11,0.7438133333333334,0.00039128279060318005,0.6988399999999999,0.002469526270360371
6,13,0.740232,0.00040288735674157643,0.700224,0.0017660985249979815
7,15,0.7373066666666667,0.0013472605951007053,0.702744,0.002641769104217834
8,17,0.7349973333333333,0.0010265593017453958,0.704816,0.0022825389372363556
9,19,0.7333493333333333,0.0010156254777776764,0.7066399999999999,0.0024031978695063794
10,21,0.7316960000000001,0.0008545574553208312,0.7070879999999999,0.0023394221508740236
11,23,0.7308479999999999,0.0008207357133152613,0.7082560000000001,0.0034389393713760326
12,25,0.7298186666666667,0.0006845390987940751,0.7093039999999999,0.003325499060291538
13,27,0.7290693333333333,0.0004663541810922526,0.709672,0.0030652008090825047
14,29,0.7285546666666667,0.0004754300976776575,0.710024,0.00301352683744478
15,31,0.7279013333333333,0.0005075501069954566,0.710824,0.0032037577935917615
16,33,0.727088,0.0004974316256755799,0.7110879999999999,0.002772366498138377
17,35,0.7268133333333334,0.000462418761633993,0.71148,0.0023603389587091026
18,37,0.7264373333333334,0.00032303009835684304,0.712072,0.0023246023315827897
19,39,0.7260106666666666,0.0004941902467673825,0.711968,0.002091261820050299
20,41,0.725496,0.00042661666373665195,0.712584,0.002477366343518841
21,43,0.7254160000000001,0.00042242895523651107,0.7127199999999999,0.0023497404111943797
22,45,0.7249653333333332,0.0005027639163221388,0.712568,0.002340652900367781
23,47,0.7247706666666668,0.000660741670818134,0.712944,0.0021224287973922898
24,49,0.7244986666666667,0.000737110273673879,0.71304,0.0020671913312512017
25,51,0.7243253333333334,0.0007521985553473612,0.712904,0.0019386758367504458
